model,test_year,y_true,y_pred,err,sq_err
PCASR (SelectKBest + PCA + LR),2008,1.7033356893581568,1.0136218972506466,-0.6897137921075103,0.4757051150233219
PCASR (SelectKBest + PCA + LR),2008,1.3829156950164694,1.0104919333871596,-0.3724237616293098,0.13869945822612495
PCASR (SelectKBest + PCA + LR),2008,1.2507278899664052,1.0096526095051148,-0.24107528046129034,0.0581172908494898
PCASR (SelectKBest + PCA + LR),2008,1.5214413860886973,1.0115104543880915,-0.5099309317006058,0.2600295551050479
PCASR (SelectKBest + PCA + LR),2008,1.290093504859578,1.0298759393140684,-0.2602175655455097,0.06771318141843162
PCASR (SelectKBest + PCA + LR),2008,1.2240270383942815,1.0380103193749155,-0.186016719019366,0.03460221975472976
PCASR (SelectKBest + PCA + LR),2008,1.3956018960718397,1.0096526095051148,-0.3859492865667249,0.14895685180136392
PCASR (SelectKBest + PCA + LR),2008,1.178647205203827,1.0393067173405306,-0.13934048786329645,0.019415771557981465
PCASR (SelectKBest + PCA + LR),2008,1.0622038815608932,1.0211337379193288,-0.04107014364156436,0.0016867566987387294
PCASR (SelectKBest + PCA + LR),2008,1.6580956235395474,1.0211337379193288,-0.6369618856202186,0.4057204437328644
PCASR (SelectKBest + PCA + LR),2008,1.294414234088029,1.0121611564125854,-0.2822530776754435,0.07966679985725994
PCASR (SelectKBest + PCA + LR),2008,1.1480790427697092,1.0121611564125854,-0.13591788635712376,0.01847367183178801
PCASR (SelectKBest + PCA + LR),2008,1.2513162088654493,1.0121611564125854,-0.23915505245286384,0.05719513911373205
PCASR (SelectKBest + PCA + LR),2008,1.3626331120391777,1.0096526095051148,-0.3529805025340629,0.12459523516919957
PCASR (SelectKBest + PCA + LR),2008,1.6981102334935785,1.0104919333871596,-0.6876183001064189,0.47281892664124114
PCASR (SelectKBest + PCA + LR),2008,1.4231396534803504,1.0316658264526657,-0.39147382702768474,0.15325175724770163
PCASR (SelectKBest + PCA + LR),2008,1.0529783536916737,1.0104919333871596,-0.042486420304514105,0.0018050959102918285
PCASR (SelectKBest + PCA + LR),2008,1.355786466430156,1.0104919333871596,-0.3452945330429964,0.11922831454938093
PCASR (SelectKBest + PCA + LR),2008,1.4928597695176264,1.0115104543880915,-0.48134931512953494,0.23169716317567232
PCASR (SelectKBest + PCA + LR),2008,1.819070260120416,1.0175769073145438,-0.8014933528058723,0.6423915945919985
PCASR (SelectKBest + PCA + LR),2008,1.2126412561828144,1.0306227540768507,-0.1820185021059637,0.03313073510889872
PCASR (SelectKBest + PCA + LR),2008,0.4078616926125251,1.0121611564125854,0.6042994638000603,0.36517784194904035
PCASR (SelectKBest + PCA + LR),2008,1.1022669903242823,1.0211337379193288,-0.0811332524049535,0.006582604645805894
PCASR (SelectKBest + PCA + LR),2008,1.1149624034527112,1.019342177832305,-0.09562022562040617,0.00914322754769738
PCASR (SelectKBest + PCA + LR),2008,1.0754340429953284,1.0091220146847626,-0.06631202831056582,0.004397285098661282
PCASR (SelectKBest + PCA + LR),2008,1.4565010669273517,1.0096526095051148,-0.4468484574222369,0.19967354390063266
PCASR (SelectKBest + PCA + LR),2009,0.6202019937434363,1.0402655697293848,0.42006357598594846,0.1764534078701027
PCASR (SelectKBest + PCA + LR),2009,0.899112240470888,1.0481288319823123,0.14901659151142432,0.0222059445456827
PCASR (SelectKBest + PCA + LR),2009,1.3460745754057062,1.1110754638875953,-0.23499911151811093,0.05522458241430153
PCASR (SelectKBest + PCA + LR),2009,0.7558071877786675,0.8928303313767246,0.13702314359805712,0.01877534188149378
PCASR (SelectKBest + PCA + LR),2009,0.6527419861286986,0.8535523385912889,0.20081035246259027,0.040324797656149734
PCASR (SelectKBest + PCA + LR),2009,1.4587883063983982,1.082966917506003,-0.37582138889239514,0.1412417163490089
PCASR (SelectKBest + PCA + LR),2009,1.274942458729299,1.1409904507577378,-0.13395200797156126,0.01794314043961321
PCASR (SelectKBest + PCA + LR),2009,0.8720703699466182,1.011061566597916,0.13899119665129767,0.0193185527465597
PCASR (SelectKBest + PCA + LR),2009,1.3152556829940698,0.9778747916658623,-0.3373808913282075,0.11382586583341574
PCASR (SelectKBest + PCA + LR),2009,1.303651993633515,1.3897083413844333,0.08605634775091842,0.007405694988227001
PCASR (SelectKBest + PCA + LR),2009,1.1796057645750655,0.9133140019268398,-0.26629176264822574,0.07091130285429899
PCASR (SelectKBest + PCA + LR),2009,1.3529436787281344,0.9597773438895374,-0.393166334838597,0.15457976685041575
PCASR (SelectKBest + PCA + LR),2009,1.3101211420411156,1.1179006483693779,-0.19222049367173777,0.03694871818740658
PCASR (SelectKBest + PCA + LR),2009,1.0687545809960892,0.9172485642129676,-0.1515060167831216,0.02295407312148752
PCASR (SelectKBest + PCA + LR),2009,1.3507116952617186,1.178347081623002,-0.1723646136387167,0.02970956003482408
PCASR (SelectKBest + PCA + LR),2009,1.024075866843357,1.1409904507577378,0.11691458391438081,0.013669019931872792
PCASR (SelectKBest + PCA + LR),2009,1.475067950814704,1.0859457548521656,-0.3891221959625384,0.1514160833907081
PCASR (SelectKBest + PCA + LR),2009,1.0607293748918771,1.083105086032128,0.022375711140250942,0.0005006724490319502
PCASR (SelectKBest + PCA + LR),2009,1.19296592613744,0.9615981548895642,-0.23136777124787566,0.05353104557220932
PCASR (SelectKBest + PCA + LR),2009,0.995697757168026,1.2264355971624976,0.23073783999447162,0.053239950805314386
PCASR (SelectKBest + PCA + LR),2009,0.7690116368371345,0.7232579731212481,-0.045753663715886406,0.00209339774342642
PCASR (SelectKBest + PCA + LR),2009,0.8865283650499953,0.8535523385912889,-0.03297602645870645,0.001087418321005308
PCASR (SelectKBest + PCA + LR),2009,1.0536066302617346,0.7772783264977157,-0.27632830376401896,0.07635733146109994
PCASR (SelectKBest + PCA + LR),2009,0.2754464545484341,0.7131186681953134,0.43767221364687936,0.1915569665985596
PCASR (SelectKBest + PCA + LR),2009,2.1595169263799927,1.0134362248291,-1.1460807015508927,1.3135009744673865
PCASR (SelectKBest + PCA + LR),2009,1.5590092376444973,0.9736157507321317,-0.5853934869123656,0.34268553451941797
PCASR (SelectKBest + PCA + LR),2009,1.0548557990402574,0.9597773438895374,-0.09507845515072,0.009039912633847473
PCASR (SelectKBest + PCA + LR),2009,1.12465923132426,0.7772783264977157,-0.3473809048265444,0.12067349303810869
PCASR (SelectKBest + PCA + LR),2009,1.2994123344539763,1.0859457548521656,-0.2134665796018107,0.04556798060689619
PCASR (SelectKBest + PCA + LR),2009,1.4830874576848685,0.9972358672300053,-0.48585159045486315,0.23605176794752006
PCASR (SelectKBest + PCA + LR),2009,0.9089897610103358,1.178347081623002,0.26935732061266615,0.07255336616763462
PCASR (SelectKBest + PCA + LR),2009,1.01356877257217,0.9615981548895642,-0.0519706176826058,0.0027009451023115786
PCASR (SelectKBest + PCA + LR),2009,0.7932884809230621,1.0707787579883405,0.2774902770652784,0.07700085386576497
PCASR (SelectKBest + PCA + LR),2009,1.182014014705408,0.6541488480444864,-0.5278651666609215,0.2786416341739625
PCASR (SelectKBest + PCA + LR),2009,1.2291386489254106,0.15066987556888745,-1.0784687733565232,1.1630948951051239
PCASR (SelectKBest + PCA + LR),2009,1.391812661095054,1.082966917506003,-0.30884574358905104,0.09538569333307385
PCASR (SelectKBest + PCA + LR),2009,0.8682614409919732,1.178347081623002,0.3100856406310287,0.09615310452555549
PCASR (SelectKBest + PCA + LR),2009,0.618245854484086,1.1104977844105124,0.4922519299264264,0.24231196251629142
PCASR (SelectKBest + PCA + LR),2009,1.4343214686433543,1.1110754638875953,-0.32324600475575904,0.10448797959056019
PCASR (SelectKBest + PCA + LR),2009,1.5202785080722294,1.1110754638875953,-0.40920304418463416,0.16744713136997166
PCASR (SelectKBest + PCA + LR),2009,1.1785862091333212,1.0320826932661253,-0.1465035158671959,0.02146328016144972
PCASR (SelectKBest + PCA + LR),2009,1.1182362847739002,0.9688845673177942,-0.1493517174561061,0.022305935507088544
PCASR (SelectKBest + PCA + LR),2009,1.2410689854304542,0.38921409130858564,-0.8518548941218685,0.7256567606393799
PCASR (SelectKBest + PCA + LR),2009,1.343524999458257,0.9615981548895642,-0.38192684456869275,0.1458681146021984
PCASR (SelectKBest + PCA + LR),2009,1.1402125477038263,1.0707787579883405,-0.06943378971548575,0.004821051154254295
PCASR (SelectKBest + PCA + LR),2009,1.071998434550098,1.0707787579883405,-0.0012196765617573657,1.4876109153002692e-06
PCASR (SelectKBest + PCA + LR),2009,0.9949198620870506,1.0228352338714006,0.027915371784349996,0.0007792679818584839
PCASR (SelectKBest + PCA + LR),2009,1.0250976846717146,0.38921409130858564,-0.6358835933631289,0.4043479443084051
PCASR (SelectKBest + PCA + LR),2009,2.829107977724249,0.9736157507321317,-1.8554922269921175,3.4428514044281675
PCASR (SelectKBest + PCA + LR),2009,1.7770207240963098,0.9736157507321317,-0.8034049733641782,0.6454595512262958
PCASR (SelectKBest + PCA + LR),2009,1.3628583436336985,1.1179006483693779,-0.24495769526432065,0.06000427246920778
PCASR (SelectKBest + PCA + LR),2009,1.2902551464131322,1.0859457548521656,-0.2043093915609666,0.04174232748001237
PCASR (SelectKBest + PCA + LR),2009,0.9712367877096084,1.2977283528189645,0.32649156510935606,0.10659674208755689
PCASR (SelectKBest + PCA + LR),2009,1.0764635857344516,1.0649731547144294,-0.011490431020022118,0.00013203000502588655
PCASR (SelectKBest + PCA + LR),2009,1.561833263088351,0.9598698524521008,-0.6019634106362501,0.3623599477448267
PCASR (SelectKBest + PCA + LR),2009,0.3661832042126914,1.2977283528189645,0.9315451486062731,0.8677763638918835
PCASR (SelectKBest + PCA + LR),2009,1.1665660664441,1.2264355971624976,0.05986953071839762,0.003584360708441157
PCASR (SelectKBest + PCA + LR),2009,1.0500948927716096,1.178347081623002,0.12825218885139233,0.016448623945173203
PCASR (SelectKBest + PCA + LR),2009,1.2167290499366836,0.9778747916658623,-0.2388542582708213,0.0570513566941042
PCASR (SelectKBest + PCA + LR),2009,1.2372255463088226,1.0859457548521656,-0.15127979145665704,0.022885575303169644
PCASR (SelectKBest + PCA + LR),2009,1.3705457028350847,0.9615981548895642,-0.40894754794552046,0.16723809697065375
PCASR (SelectKBest + PCA + LR),2009,1.0958977909446197,0.8419176020892521,-0.25398018885536755,0.06450593633100817
PCASR (SelectKBest + PCA + LR),2009,1.166388029512574,0.9778747916658623,-0.1885132378467116,0.035537240843450855
PCASR (SelectKBest + PCA + LR),2009,1.0909831288128382,0.6742019970612201,-0.41678113175161813,0.17370651178415966
PCASR (SelectKBest + PCA + LR),2009,0.7790994037493487,1.1409904507577378,0.36189104700838903,0.13096512990482803
PCASR (SelectKBest + PCA + LR),2009,1.258388127632842,1.1409904507577378,-0.11739767687510416,0.013782214535671366
PCASR (SelectKBest + PCA + LR),2009,0.8586313972882338,1.011061566597916,0.15243016930968212,0.023234956515778355
PCASR (SelectKBest + PCA + LR),2009,0.8703937065242353,1.011061566597916,0.1406678600736806,0.019787446857708585
PCASR (SelectKBest + PCA + LR),2009,0.9646834829251276,1.011061566597916,0.046378083672788284,0.002150926645160151
PCASR (SelectKBest + PCA + LR),2009,1.1985145412364366,0.9778747916658623,-0.2206397495705743,0.04868189909056574
PCASR (SelectKBest + PCA + LR),2009,0.0534879563712586,0.9778747916658623,0.9243868352946037,0.8544910212659729
PCASR (SelectKBest + PCA + LR),2009,1.0293748638675613,1.178347081623002,0.14897221775544067,0.022192721662974434
PCASR (SelectKBest + PCA + LR),2009,1.3661090258991686,0.9688845673177942,-0.39722445858137445,0.15778727049526606
PCASR (SelectKBest + PCA + LR),2009,0.7623465830837585,1.178347081623002,0.4160004985392435,0.1730564147848991
PCASR (SelectKBest + PCA + LR),2009,0.9424239565428044,1.178347081623002,0.23592312508019753,0.055659720947606524
PCASR (SelectKBest + PCA + LR),2009,1.4101359539098997,1.0859457548521656,-0.32419019905773405,0.10509928516509323
PCASR (SelectKBest + PCA + LR),2009,1.8552387696221488,1.1110754638875953,-0.7441633057345536,0.5537790256017787
PCASR (SelectKBest + PCA + LR),2009,1.2382563730624725,1.135282481208961,-0.10297389185351147,0.010603622403458676
PCASR (SelectKBest + PCA + LR),2009,0.1396167577677832,1.011061566597916,0.8714448088301328,0.7594160548369866
PCASR (SelectKBest + PCA + LR),2009,1.1777791610464936,1.1409904507577378,-0.036788710288755855,0.001353409204710011
PCASR (SelectKBest + PCA + LR),2009,0.7590161376380616,1.1104977844105124,0.35148164677245075,0.12353934801787383
PCASR (SelectKBest + PCA + LR),2009,0.664144038750027,1.0707787579883408,0.40663471923831374,0.16535179489002225
PCASR (SelectKBest + PCA + LR),2009,1.642546258569952,0.9778747916658622,-0.6646714669040897,0.44178815891643447
PCASR (SelectKBest + PCA + LR),2010,0.6017259068072013,1.0309244725044164,0.42919856569721515,0.1842114087965467
PCASR (SelectKBest + PCA + LR),2010,0.6838523203210657,1.0516110860557035,0.36775876573463784,0.13524650977466424
PCASR (SelectKBest + PCA + LR),2010,1.3176980231128812,1.0428154566460361,-0.27488256646684506,0.07556042534739948
PCASR (SelectKBest + PCA + LR),2010,0.589182232686007,1.0535365588327006,0.4643543261466936,0.2156249402111499
PCASR (SelectKBest + PCA + LR),2010,0.4692370698942288,1.0265191759941696,0.5572821060999409,0.31056334577918576
PCASR (SelectKBest + PCA + LR),2010,1.088311861083814,1.0119799286862057,-0.07633193239760838,0.005826563903553056
PCASR (SelectKBest + PCA + LR),2010,1.0365604643302109,1.0401816360207943,0.0036211716905834024,1.3112884412682657e-05
PCASR (SelectKBest + PCA + LR),2010,0.6854485139589255,1.054654543315863,0.36920602935693747,0.13631309211351578
PCASR (SelectKBest + PCA + LR),2010,0.8295753566575402,1.0519462374758881,0.22237088081834788,0.04944880863592788
PCASR (SelectKBest + PCA + LR),2010,1.2021199082104757,1.009798169158436,-0.19232173905203975,0.03698765131200087
PCASR (SelectKBest + PCA + LR),2010,0.963318154171929,1.0325722500938441,0.06925409592191512,0.0047961298019618195
PCASR (SelectKBest + PCA + LR),2010,1.534005605089456,1.0524986278249557,-0.4815069772645002,0.2318489691543959
PCASR (SelectKBest + PCA + LR),2010,1.0561835178535557,1.0412051152908715,-0.014978402562684234,0.00022435254332982564
PCASR (SelectKBest + PCA + LR),2010,0.5692542474317639,1.0368109219571287,0.46755667452536476,0.21860924389321787
PCASR (SelectKBest + PCA + LR),2010,1.0314768085985064,1.061694440821615,0.03021763222310847,0.0009131052971710434
PCASR (SelectKBest + PCA + LR),2010,1.1780992766495224,1.0401816360207943,-0.13791764062872813,0.019021275596595
PCASR (SelectKBest + PCA + LR),2010,1.476558738703249,1.0479928081236638,-0.42856593057958525,0.1836687568535459
PCASR (SelectKBest + PCA + LR),2010,1.097258395875614,1.0380264924218967,-0.059231903453717205,0.003508418386750476
PCASR (SelectKBest + PCA + LR),2010,1.11975613917436,1.0579361395399032,-0.061819999634456835,0.0038217123548042434
PCASR (SelectKBest + PCA + LR),2010,1.1251577876638807,1.054642998556866,-0.07051478910701481,0.004972335482806774
PCASR (SelectKBest + PCA + LR),2010,0.4109319839253098,1.0647974847739061,0.6538655008485963,0.4275400931999857
PCASR (SelectKBest + PCA + LR),2010,0.5452357326819852,1.0265191759941696,0.4812834433121844,0.23163375280643264
PCASR (SelectKBest + PCA + LR),2010,0.698947462152416,1.0426914910371163,0.34374402888470035,0.11815995739388571
PCASR (SelectKBest + PCA + LR),2010,0.2027942641277207,1.0350548518359863,0.8322605877082656,0.6926576858525076
PCASR (SelectKBest + PCA + LR),2010,2.3145477698693746,1.0130406585764027,-1.301507111292972,1.6939207607461764
PCASR (SelectKBest + PCA + LR),2010,0.8648880001552709,1.0516244960681023,0.18673649591283137,0.03487051890580289
PCASR (SelectKBest + PCA + LR),2010,0.9200671707420306,1.0524986278249557,0.13243145708292514,0.017538090825106642
PCASR (SelectKBest + PCA + LR),2010,0.7730180369021529,1.0426914910371163,0.26967345413496346,0.07272377186508225
PCASR (SelectKBest + PCA + LR),2010,1.0510312190676938,1.0479928081236638,-0.0030384109440300122,9.23194106480135e-06
PCASR (SelectKBest + PCA + LR),2010,1.05671846678644,1.0358435586548134,-0.020874908131626624,0.00043576178950385135
PCASR (SelectKBest + PCA + LR),2010,1.1414347153047395,1.061694440821615,-0.0797402744831246,0.006358511374644052
PCASR (SelectKBest + PCA + LR),2010,0.9094656962944486,1.0579361395399032,0.14847044324545455,0.02204347251750174
PCASR (SelectKBest + PCA + LR),2010,0.6366114635309291,1.0552918412918233,0.4186803777608942,0.17529325872200505
PCASR (SelectKBest + PCA + LR),2010,1.251535771302688,1.0447152084756695,-0.20682056282701855,0.042774745208084726
PCASR (SelectKBest + PCA + LR),2010,0.963203741143998,1.0684375487736404,0.1052338076296424,0.011074154268232585
PCASR (SelectKBest + PCA + LR),2010,1.1431112483879755,1.0119799286862057,-0.13113131970176983,0.01719542300672777
PCASR (SelectKBest + PCA + LR),2010,0.8317387321769724,1.061694440821615,0.22995570864464254,0.05287962793825973
PCASR (SelectKBest + PCA + LR),2010,0.4334796546218162,1.0567887761607775,0.6233091215389612,0.38851426099367153
PCASR (SelectKBest + PCA + LR),2010,1.3315097177643742,1.0428154566460361,-0.28869426111833807,0.08334437640266316
PCASR (SelectKBest + PCA + LR),2010,1.4228280206595258,1.0428154566460361,-0.3800125640134897,0.1444095488081066
PCASR (SelectKBest + PCA + LR),2010,0.8096526853816791,1.0251100438521925,0.2154573584705134,0.04642187331909131
PCASR (SelectKBest + PCA + LR),2010,0.8283562531829226,1.0614917438651221,0.23313549068219952,0.05435215701562994
PCASR (SelectKBest + PCA + LR),2010,0.9174633158150932,1.0737072805660566,0.15624396475096336,0.02441217652110028
PCASR (SelectKBest + PCA + LR),2010,0.9725691170584844,1.0579361395399032,0.08536702248141881,0.007287528527343064
PCASR (SelectKBest + PCA + LR),2010,1.262367762231765,1.0552918412918233,-0.20707592093994176,0.04288043703312501
PCASR (SelectKBest + PCA + LR),2010,1.086800052560052,1.0552918412918233,-0.03150821126822878,0.0009927673773233391
PCASR (SelectKBest + PCA + LR),2010,0.4650927374865927,1.059664273588341,0.5945715361017483,0.3535153115423926
